query,subject,score,label
10692,265,0,0
246243,11075,0,0
83696,3142,0,0
5711,5688,866,1
6727,6173,800,1
51455,5980,870,1
65110,9939,993,1
56413,9361,0,0
10097,644890,0,0
7263,55701,0,0
85320,8718,0,0
113146,9209,0,0
6595,6602,847,1
24147,9578,0,0
23118,3654,742,1
85463,5981,0,0
57731,6850,0,0
8312,26130,732,1
6188,6146,812,1
59345,80149,0,0
148022,7098,742,1
7483,95,0,0
10309,5111,737,1
8467,3065,825,1
1582,8451,0,0
29899,552,0,0
9935,5009,0,0
55612,10979,826,1
24148,6936,843,1
22794,10594,800,1
83732,6202,800,1
51204,6159,0,0
6138,6141,959,1
5690,7311,834,1
4722,4536,927,1
4839,84154,866,1
124401,317719,0,0
6601,196528,809,1
11224,6144,959,1
9184,113540,764,1
7101,10321,0,0
1965,8894,864,1
2068,983,878,1
8175,5546,734,1
81623,7564,0,0
23118,25946,0,0
6884,80125,0,0
25949,23020,800,1
126074,125150,888,1
286676,54766,0,0
6117,988,980,1
2571,123722,0,0
55720,6223,837,1
6164,6223,800,1
118471,9701,0,0
7186,329,871,1
84936,56893,817,1
84889,56647,0,0
9821,60673,787,1
440,2617,803,1
9114,28956,742,1
115708,83660,869,1
23157,55964,874,1
4626,88,830,1
6634,6631,800,1
6520,4040,0,0
23521,6141,960,1
1114,7022,0,0
645369,83657,0,0
54103,7294,0,0
249,163882,0,0
4942,219,802,1
6143,6228,959,1
64121,10670,998,1
8844,79897,0,0
137902,80125,0,0
53340,6713,0,0
6329,2657,0,0
79047,89792,0,0
26135,6165,800,1
124404,989,852,1
7965,9521,942,1
56034,64005,0,0
84946,56850,0,0
10885,134430,806,1
9322,1314,874,1
10425,54567,0,0
11321,58490,815,1
83639,55229,0,0
25900,10455,0,0
22794,8911,0,0
6206,6188,808,1
4676,10393,829,1
11076,126321,0,0
5090,4212,867,1
55686,9646,0,0
6748,286046,0,0
55280,7581,0,0
5350,284273,0,0
23460,79966,0,0
55573,9444,817,1
57617,55823,834,1
57521,3551,871,1
6169,6181,960,1
51691,6635,800,1
55819,1618,0,0
8766,9230,815,1
6146,6160,820,1
9817,1837,0,0
1537,4723,800,1
9397,199857,0,0
6718,11282,0,0
2968,2957,800,1
65003,64968,800,1
10763,7431,827,1
339855,100,0,0
6136,6135,963,1
1387,6925,800,1
54507,8452,0,0
4541,51079,800,1
5707,5688,970,1
80024,23593,0,0
6218,6136,962,1
30846,10694,847,1
4694,50856,0,0
1731,4735,866,1
56257,9129,747,1
51258,6183,800,1
113026,2057,0,0
25814,4676,0,0
11117,84957,0,0
525,387263,0,0
5623,4200,0,0
26266,55534,0,0
26508,54900,0,0
9020,7227,0,0
56934,340075,0,0
4085,29945,993,1
29099,150684,828,1
57194,5376,0,0
5725,220988,817,1
26586,54921,0,0
5598,10162,0,0
84844,6633,800,1
8565,6016,0,0
220441,26999,0,0
79713,26035,0,0
23788,4700,809,1
79848,10540,735,1
51340,79706,800,1
27233,5236,0,0
5687,5698,972,1
27039,338322,0,0
5713,5715,869,1
3134,10859,852,1
466,10594,0,0
8664,201255,0,0
56649,11024,0,0
735,29957,0,0
4713,4729,800,1
57520,8634,0,0
1549,53347,0,0
8764,779,0,0
4594,8848,0,0
6874,25847,835,1
55572,4725,777,1
55082,10094,0,0
55193,8110,828,1
7415,813,871,1
10480,23203,0,0
9097,7316,868,1
5695,5701,962,1
6184,6147,800,1
1512,379,0,0
9521,57019,840,1
2101,55016,0,0
5718,5688,972,1
29894,105375355,0,0
5693,5691,971,1
58513,10900,795,1
23307,1738,0,0
10376,84946,812,1
79982,155,0,0
7186,56616,871,1
4851,55662,816,1
29882,64682,998,1
7508,55135,816,1
23019,10140,759,1
5708,5693,961,1
5518,5521,802,1
79659,84747,0,0
2947,8448,0,0
10286,51340,800,1
64425,23384,0,0
6218,6152,962,1
3034,7314,0,0
1153,92342,0,0
8896,5356,800,1
2027,5223,826,1
54566,2042,0,0
65083,79101,0,0
79722,80173,820,1
6728,6204,800,1
166785,81619,0,0
9782,58155,764,1
157567,51302,0,0
65986,131890,0,0
2189,2184,860,1
5166,2189,0,0
9775,5356,842,1
10054,63892,744,1
132789,28970,864,1
7314,5701,800,1
6146,6170,800,1
55669,6925,0,0
2049,23608,0,0
3852,8500,0,0
51696,79639,0,0
10690,7253,0,0
6697,51119,817,1
5436,10954,869,1
200576,94120,0,0
79178,8242,834,1
6157,9349,962,1
701,991,998,1
7507,219855,0,0
7508,9557,784,1
64853,56910,0,0
8334,55766,800,1
56658,28988,0,0
91851,6819,0,0
10528,9221,825,1
51728,51184,731,1
3563,63904,0,0
5988,51279,0,0
11074,1181,0,0
6142,6155,962,1
50855,3993,929,1
2997,357,0,0
9424,259236,0,0
5473,25766,0,0
4174,57018,869,1
9079,1155,0,0
164592,145553,0,0
8542,23243,0,0
54836,8828,0,0
51009,5447,860,1
5745,3881,0,0
9351,4179,0,0
302,6195,800,1
93100,2804,0,0
9076,30834,0,0
6184,6170,800,1
8976,644150,829,1
5634,54968,0,0
1287,1296,828,1
8645,79041,0,0
9669,5757,862,1
10240,84545,800,1
1176,192669,719,1
11250,51013,0,0
80267,10618,754,1
84246,112950,831,1
4718,4541,800,1
55967,27089,800,1
84317,10159,827,1
580,672,970,1
129450,84189,0,0
6910,55714,0,0
9584,7150,802,1
6152,6133,962,1
5887,84993,719,1
5469,1024,811,1
2936,2965,0,0
28976,51567,0,0
23097,6837,815,1
55591,5791,0,0
645369,9919,0,0
51594,53407,827,1
6130,10969,819,1
5700,26579,0,0
902,2073,837,1
122416,64423,0,0
5717,5692,973,1
1457,84333,710,1
1380,83732,0,0
5525,9963,0,0
64976,84545,872,1
7386,4702,800,1
9026,8301,742,1
6157,4736,960,1
28973,3182,780,1
6207,6175,953,1
6627,3550,800,1
5694,7936,874,1
47,7535,0,0
22938,55110,807,1
11224,6227,800,1
1515,2280,0,0
867,6464,871,1
89891,121260,0,0
9040,9554,784,1
64864,55812,0,0
34,202333,0,0
51258,4706,800,1
29842,283953,0,0
8022,64425,0,0
3627,2520,0,0
5704,5684,973,1
6157,6224,820,1
4709,4537,800,1
26586,2595,0,0
5444,54675,0,0
56938,85457,719,1
23020,9343,998,1
705,6218,800,1
29927,6209,867,1
4538,4702,931,1
29927,6217,800,1
10677,57473,0,0
5970,6362,0,0
6203,6141,960,1
3187,3188,871,1
140707,23518,0,0
10480,51386,988,1
3791,7424,870,1
64919,283820,0,0
4194,10073,0,0
51561,3593,870,1
22796,130540,0,0
84929,8239,0,0
10084,4701,819,1
5954,5534,0,0
5432,2967,800,1
23205,6462,0,0
1497,341567,0,0
25788,9379,0,0
7855,4645,0,0
2963,6829,860,1
51720,9706,0,0
4215,79094,0,0
10411,51747,0,0
8050,6014,0,0
80128,1729,0,0
8578,57823,0,0
4705,4715,800,1
7903,314,0,0
5036,5016,0,0
4010,23635,754,1
10042,5928,768,1
11345,8878,723,1
54962,9837,862,1
8175,8241,734,1
57819,55234,800,1
84708,7311,800,1
10969,10412,854,1
151636,1719,0,0
6727,6189,800,1
55212,5754,0,0
6209,6193,867,1
3157,5309,0,0
988,4926,980,1
8848,493861,0,0
10574,7203,859,1
51338,84102,0,0
988,57418,980,1
1142,51230,0,0
3760,152404,0,0
23089,80184,806,1
10602,10786,0,0
10129,5328,0,0
51728,27297,904,1
5687,5693,961,1
4343,140690,0,0
10726,988,980,1
84632,735,0,0
3202,3223,800,1
6750,84986,0,0
6136,9045,962,1
388610,8945,0,0
7884,90459,870,1
80306,51586,993,1
64784,419,0,0
6628,11157,800,1
4688,143570,0,0
5709,5710,963,1
27134,23710,0,0
7001,9588,820,1
6709,11159,801,1
4790,5970,870,1
7436,7644,0,0
4709,55967,940,1
6500,27101,708,1
28957,148753,0,0
51010,5394,993,1
8503,5295,827,1
64975,51116,800,1
4691,6152,797,1
249,90701,825,1
6604,2555,0,0
25949,988,932,1
740,51642,800,1
25925,57862,0,0
29079,492,0,0
705,6227,800,1
6161,6165,973,1
203286,26586,0,0
6152,6193,952,1
23521,9349,962,1
84946,6191,800,1
81488,58490,820,1
57519,55072,0,0
53942,2051,0,0
84634,26505,0,0
25949,6635,903,1
3839,988,980,1
2539,84233,0,0
5577,4133,784,1
94274,7161,0,0
6232,6729,800,1
3570,2735,0,0
140766,159296,0,0
114788,190,0,0
292,9349,800,1
10446,118611,0,0
23016,11340,998,1
7329,1104,815,1
1659,10569,800,1
55809,55094,0,0
7321,51569,818,1
10569,57703,800,1
4113,493,0,0
8260,56922,0,0
4720,4702,931,1
81844,57819,812,1
6881,6314,860,1
10916,55188,806,1
57472,85456,787,1
1874,7029,870,1
4144,2678,0,0
1392,85461,0,0
1973,10480,813,1
10116,79582,0,0
5458,6406,0,0
57571,8777,0,0
80306,9282,993,1
11222,6222,817,1
51061,5933,773,1
6403,8153,0,0
6218,6235,818,1
23193,3198,0,0
85477,8565,0,0
83667,27239,0,0
972,3123,800,1
9445,7783,0,0
51667,4698,0,0
4331,2965,993,1
84769,125111,0,0
6194,6230,959,1
4141,51520,832,1
64121,8649,998,1
83550,57106,0,0
6430,9989,0,0
2188,285498,0,0
84365,6194,800,1
5106,5478,855,1
54859,5696,859,1
79654,11076,0,0
2897,23031,0,0
6999,55527,0,0
348,6793,0,0
28976,1629,777,1
89891,22916,0,0
11135,6307,0,0
4711,4729,800,1
6838,10969,867,1
54576,54659,993,1
116535,169355,0,0
328,8545,832,1
1946,1969,870,1
25913,51077,0,0
26122,283150,822,1
10952,25873,800,1
2071,5440,800,1
7073,26,722,1
5798,6238,0,0
55746,7639,0,0
3191,3184,818,1
6205,6191,998,1
9368,11043,0,0
79058,51228,734,1
54859,257313,0,0
3744,79576,0,0
5594,10979,871,1
6432,8668,823,1
4696,4708,800,1
57507,5611,0,0
56929,7375,0,0
10533,6136,0,0
29953,2768,0,0
375449,8729,0,0
639,26057,0,0
51560,375,855,1
3831,151531,0,0
255928,5289,0,0
7349,22802,0,0
26173,5430,993,1
6187,6232,960,1
153572,53829,0,0
63027,79102,0,0
171586,64446,0,0
5130,9468,802,1
79876,1486,0,0
6117,7157,870,1
6150,4706,812,1
6187,6161,961,1
84232,51196,0,0
7167,7010,0,0
2517,9782,0,0
10240,51649,992,1
6615,2615,0,0
8099,85509,842,1
6522,6643,0,0
9253,81570,0,0
7089,92170,0,0
4850,6256,0,0
65123,988,980,1
8504,6375,0,0
7555,54856,0,0
128710,117584,0,0
10097,10095,993,1
85462,79798,0,0
9459,51517,731,1
3000,51141,0,0
10641,8131,998,1
10946,9128,820,1
84570,25901,0,0
1474,3265,0,0
50801,23646,0,0
64073,27229,0,0
26996,80790,0,0
113130,5885,816,1
84163,57829,0,0
54511,6238,0,0
4043,9026,0,0
1396,865,873,1
5436,65123,993,1
91607,338557,0,0
80306,5431,993,1
7036,51191,0,0
79586,9398,0,0
11224,6135,963,1
8504,5824,870,1
959,23381,0,0
7384,7381,993,1
128869,51604,945,1
80254,51202,0,0
6132,23480,800,1
28957,64968,800,1
6233,6125,901,1
7023,84876,0,0
79441,1969,0,0
2553,23558,0,0
51119,30,817,1
8175,10362,931,1
1355,4726,795,1
9541,10038,0,0
80759,6656,0,0
9573,5453,0,0
51588,8661,0,0
5707,51377,874,1
4593,58157,0,0
23524,6635,800,1
10693,55466,811,1
3107,567,907,1
6203,23521,960,1
6629,51340,800,1
55646,9466,0,0
6135,6194,962,1
122961,9775,0,0
2547,9555,745,1
65056,51291,0,0
1175,162,800,1
11224,26135,800,1
4211,4010,850,1
6173,6230,800,1
83732,6223,800,1
6227,6156,955,1
6117,54962,993,1
9406,85451,819,1
8773,6809,993,1
2743,10672,0,0
10241,64928,0,0
3656,4615,870,1
55037,472,0,0
6506,6139,806,1
28973,340481,0,0
4713,4724,800,1
27258,57819,998,1
6323,1147,0,0
6210,2935,800,1
6161,25873,800,1
6602,79718,855,1
7448,55234,793,1
23397,10051,964,1
80789,5430,993,1
8289,6602,835,1
5695,5694,972,1
5525,996,871,1
7314,57599,800,1
5684,10213,958,1
55037,64928,800,1
9060,256710,0,0
6259,23112,0,0
11056,54112,0,0
3192,10492,764,1
221178,2560,0,0
5930,5720,818,1
55203,348174,0,0
7818,64928,800,1
2157,23623,0,0
3930,84939,0,0
6150,10884,947,1
55352,79816,0,0
148170,6991,0,0
664,23743,0,0
5093,1373,816,1
6138,6230,959,1
1031,4627,0,0
9898,64225,0,0
7336,55841,0,0
259283,10485,0,0
79833,54960,862,1
54913,51367,845,1
55781,6209,800,1
114879,7038,0,0
8089,8295,757,1
904,80237,768,1
79027,219654,0,0
9968,5434,993,1
51010,53829,0,0
10376,7280,812,1
3615,120103,0,0
3739,113452,0,0
10491,23549,0,0
6156,6207,962,1
8621,84661,0,0
51143,260429,0,0
51385,5178,0,0
153222,8192,0,0
8663,8662,829,1
55737,6643,866,1
6189,6204,961,1
201164,5878,0,0
2773,10636,816,1
57496,1413,0,0
23203,84662,0,0
10526,3839,802,1
4707,29796,800,1
51701,10309,0,0
90865,54739,0,0
4236,55234,898,1
26045,11272,0,0
10867,4761,0,0
9501,6455,0,0
5303,2769,0,0
9440,9968,993,1
375612,7132,0,0
6201,6164,800,1
9154,5933,0,0
63874,8087,0,0
10075,7316,858,1
51586,112950,914,1
79956,84320,0,0
2271,27430,0,0
1108,1107,943,1
157378,57142,780,1
8562,6191,800,1
81631,139341,870,1
6125,6175,958,1
2178,643866,0,0
6633,988,957,1
8314,200734,0,0
347240,440603,0,0
246,80012,0,0
6288,23556,0,0
84076,231,719,1
5009,2146,0,0
55276,27101,0,0
116835,9705,0,0
4707,4712,800,1
54700,221830,869,1
29927,6227,800,1
6009,2475,870,1
4710,29796,800,1
4085,8881,985,1
4695,23788,816,1
23197,10613,860,1
230,57644,828,1
4009,92667,0,0
2784,2790,993,1
83879,2810,862,1
94104,254528,0,0
10307,10362,0,0
4209,57704,0,0
144195,6094,0,0
374946,64320,0,0
6184,6138,800,1
3268,29925,0,0
9213,85403,0,0
25764,8943,0,0
5347,122953,0,0
4716,4723,872,1
8456,1943,0,0
64983,9801,800,1
4713,4708,813,1
6205,6233,952,1
57828,10965,0,0
780,51513,0,0
5935,57863,0,0
8050,2298,701,1
10644,4436,0,0
6206,6169,973,1
115201,3423,0,0
3141,8994,0,0
2844,23639,0,0
9971,1675,0,0
6152,6234,952,1
64978,57129,968,1
55079,91133,0,0
9459,22909,0,0
988,9961,980,1
133121,8324,0,0
2495,79957,0,0
583,54585,859,1
51493,1653,847,1
4710,7384,800,1
2997,2632,823,1
51035,9736,819,1
4832,123016,827,1
5372,7850,0,0
54823,5646,0,0
57408,2678,0,0
10469,9997,813,1
1459,25942,866,1
7386,10975,800,1
6232,26135,800,1
22948,6000,993,1
56034,27012,0,0
6218,4736,800,1
5685,5702,973,1
10623,11128,855,1
9097,5692,800,1
27339,27127,0,0
2730,57643,0,0
64285,2874,0,0
6228,6210,963,1
377677,8668,0,0
11247,79818,0,0
4753,3953,0,0
910,567,870,1
23562,6867,0,0
10170,6014,0,0
79727,22803,742,1
55135,2967,0,0
5431,6452,0,0
10641,23334,993,1
5571,5562,874,1
6726,6218,800,1
6169,6232,973,1
10992,220,0,0
5688,5698,968,1
6429,10772,807,1
1198,10929,741,1
9716,79706,800,1
3191,80157,0,0
3842,80012,0,0
84248,137872,0,0
9217,9554,798,1
65080,64963,800,1
200081,64343,732,1
2209,4697,0,0
6210,6144,963,1
904,56890,0,0
10465,6633,800,1
10875,10573,0,0
23417,8550,0,0
64092,29896,0,0
6263,375318,0,0
54920,10210,0,0
8575,55922,784,1
80310,9724,0,0
55565,26051,0,0
3840,93663,0,0
9262,90313,0,0
1808,1809,869,1
286676,189,0,0
64146,26353,0,0
10694,10575,847,1
867,1956,871,1
25902,80311,0,0
29888,140735,860,1
1938,6156,800,1
51377,5688,862,1
11222,57129,940,1
25766,381,0,0
6187,6175,957,1
26003,51585,0,0
11316,26958,938,1
1738,1737,860,1
80267,1314,754,1
286887,2963,0,0
54575,54577,993,1
55720,6189,837,1
5980,55536,0,0
5296,2066,742,1
55037,6183,800,1
64983,64976,961,1
6432,6428,832,1
6598,7155,817,1
4538,4725,953,1
120224,5891,0,0
92421,306,0,0
23585,80341,0,0
51073,54998,809,1
6940,4211,0,0
9184,996,993,1
23070,10284,0,0
6910,25930,0,0
91647,6564,0,0
6656,80895,0,0
5017,84458,0,0
6218,6193,800,1
8581,94097,0,0
199223,157506,0,0
8834,1141,0,0
5432,2068,851,1
641,7156,993,1
3214,6374,0,0
54512,5465,747,1
8697,996,993,1
53919,84695,0,0
23613,339390,0,0
7150,26993,0,0
3133,65986,0,0
9407,6319,0,0
8912,10598,0,0
57621,4041,0,0
57222,80790,0,0
6138,7311,800,1
6136,26046,800,1
65251,327,0,0
3839,55705,866,1
29099,51699,823,1
388743,6307,0,0
157567,54471,0,0
5202,1622,810,1
10254,7311,800,1
4701,4536,800,1
6191,6209,998,1
100125288,9696,0,0
79947,10418,0,0
162515,79751,0,0
6728,6234,800,1
10567,84260,0,0
10595,687,0,0
93343,23347,902,1
65095,26952,0,0
113419,9189,0,0
4705,4707,800,1
50616,91582,0,0
23624,2534,870,1
2149,257629,0,0
7314,10075,816,1
2197,6207,956,1
5116,10328,0,0
51226,200162,0,0
79727,10940,742,1
83892,253980,836,1
4171,5000,935,1
84936,6817,775,1
81876,5861,835,1
3008,84501,0,0
4738,9040,870,1
9862,6007,0,0
332,55588,737,1
9469,695,0,0
51365,3227,0,0
5454,11123,0,0
1073,71,807,1
7157,51343,993,1
83461,4131,0,0
2617,3936,0,0
56649,63901,0,0
60489,8842,0,0
5717,5709,960,1
3448,2294,0,0
27257,25804,993,1
10321,8641,0,0
4139,10813,0,0
26230,5813,0,0
10485,128209,0,0
9610,5250,0,0
23016,5394,898,1
57697,8832,0,0
5709,10213,973,1
56894,53916,0,0
8607,4798,812,1
5704,7316,800,1
1892,27094,0,0
10505,29986,0,0
3735,9255,847,1
6137,6155,960,1
2160,55509,0,0
64411,9908,0,0
58,2934,870,1
6173,6161,800,1
66036,9107,855,1
6136,10767,800,1
200931,23659,0,0
55759,64318,815,1
5714,5694,973,1
677,1285,0,0
9054,2395,800,1
23475,16,0,0
221178,2047,0,0
7042,10570,0,0
27344,22798,0,0
84918,25928,0,0
7704,80059,0,0
6941,57504,768,1
79001,6091,0,0
10248,54913,964,1
51430,578,0,0
9442,892,827,1
9440,10001,879,1
3561,3601,870,1
23560,4736,729,1
6205,6124,963,1
4713,4731,800,1
65080,4706,800,1
6188,6210,747,1
11082,55033,0,0
3820,3270,0,0
92979,128869,0,0
6232,6204,820,1
25844,3175,0,0
374291,4729,962,1
5813,5814,936,1
90480,6183,800,1
23603,51028,0,0
8826,4628,812,1
4855,33,0,0
9451,23314,0,0
80776,3768,0,0
7126,29761,817,1
23170,7791,795,1
23212,10969,864,1
1979,80199,0,0
5694,5699,812,1
143503,8302,0,0
57559,51669,0,0
9092,26121,966,1
55917,10494,860,1
5346,5358,0,0
1973,1981,827,1
4726,51079,928,1
4695,4718,998,1
51035,55898,793,1
9037,23523,0,0
7415,9049,0,0
3852,3850,938,1
10717,6839,0,0
10096,1592,0,0
56902,6223,800,1
3133,3824,870,1
22862,4646,0,0
22909,57172,0,0
10552,10096,993,1
5532,2746,0,0
100130958,10613,0,0
5154,340596,0,0
143241,54861,0,0
6391,4720,855,1
22944,79772,0,0
8175,9584,734,1
23480,6193,800,1
84937,9400,0,0
6139,26046,800,1
9969,79368,0,0
5566,5569,870,1
4316,29883,827,1
6885,3551,860,1
10667,10160,0,0
157697,10398,0,0
10277,7268,811,1
1956,54206,904,1
1938,4736,844,1
11190,51493,0,0
6595,6760,847,1
64219,387357,0,0
51642,219927,800,1
8685,2043,0,0
6733,10929,717,1
10224,9077,0,0
8888,56943,814,1
55015,22985,0,0
4705,7386,800,1
114780,1657,0,0
10655,5151,0,0
7222,79446,0,0
56606,51320,0,0
256364,23279,0,0
1434,197131,813,1
3189,3181,794,1
4174,23594,948,1
7855,79901,0,0
553,92086,0,0
5704,10213,972,1
79692,1368,0,0
9493,29127,832,1
5371,64641,0,0
1503,11171,838,1
6173,6141,800,1
26999,1373,0,0
10362,10363,822,1
114907,23708,0,0
112950,23097,834,1
84830,91807,0,0
5571,5261,795,1
64983,6150,800,1
9871,10484,964,1
1495,988,980,1
6156,6230,959,1
8848,4522,0,0
51651,6209,780,1
8228,23443,0,0
5516,3359,860,1
89797,4139,0,0
55223,205564,0,0
163859,10669,0,0
22985,10189,860,1
84545,64975,800,1
7150,26585,0,0
324,3728,708,1
114902,11157,0,0
80830,54715,0,0
23041,55683,0,0
4000,57418,795,1
10152,55845,939,1
54860,10652,0,0
54657,54577,993,1
988,9939,800,1
51367,79897,862,1
7112,988,980,1
131118,220202,0,0
5530,4772,905,1
6634,57703,800,1
6726,3921,800,1
988,9793,980,1
170261,150677,0,0
11222,2125,0,0
8664,8667,943,1
11340,7136,0,0
7021,1585,0,0
6142,6201,963,1
10322,4246,0,0
3868,10019,0,0
26121,9128,993,1
54961,7874,0,0
87,88,938,1
1938,6176,800,1
84285,978,0,0
8021,1465,857,1
6227,4736,954,1
55571,23460,0,0
56938,5985,0,0
51534,6683,787,1
3697,7690,0,0
51523,146722,0,0
60412,10640,957,1
2230,55350,0,0
79583,14,0,0
6536,23160,0,0
27257,56751,0,0
56993,85320,0,0
400818,4170,0,0
9760,440574,0,0
27443,9481,0,0
7475,8607,0,0
1965,1653,797,1
2304,3305,0,0
6189,6729,800,1
9533,5437,871,1
1678,4088,0,0
3373,114801,0,0
6233,6160,782,1
6549,9124,0,0
55571,246175,827,1
22920,9290,0,0
79695,2909,0,0
54439,8266,819,1
63923,6038,0,0
51665,58524,0,0
10728,11126,0,0
220,400961,0,0
55677,9646,912,1
6729,6234,800,1
6189,84946,800,1
5094,1994,820,1
4711,23788,869,1
2986,54938,0,0
7572,55311,728,1
468,10026,0,0
4515,255626,0,0
10552,10109,993,1
27338,7316,998,1
90480,57129,939,1
399979,351,0,0
4538,4719,800,1
81887,84186,0,0
2707,90639,0,0
10420,204962,0,0
974,415,0,0
3921,6146,959,1
745,57419,0,0
6629,11157,800,1
9931,29952,0,0
7476,6884,0,0
18,2184,848,1
7328,11196,768,1
26297,11346,0,0
54797,9862,993,1
84181,90199,0,0
3094,119391,826,1
8464,9969,993,1
23788,6391,809,1
10228,143187,828,1
8735,10052,0,0
8175,1994,734,1
1892,1639,0,0
2027,2280,873,1
2332,81550,742,1
6235,6207,780,1
2217,567,870,1
23328,11075,0,0
23090,3737,0,0
55024,79660,0,0
10383,7280,945,1
283742,56938,0,0
7014,2547,707,1
161882,55617,0,0
5027,387338,0,0
6121,51386,0,0
10694,991,993,1
6227,6155,954,1
2838,25924,0,0
10291,91603,854,1
8568,79677,0,0
64407,492,0,0
6605,8193,850,1
6136,2935,800,1
64130,64398,819,1
6132,25873,962,1
5207,3798,0,0
257019,57795,0,0
10767,6161,800,1
5504,3206,0,0
6144,6160,807,1
6601,7155,816,1
26155,54879,0,0
5717,5690,973,1
28956,10531,886,1
5917,9521,943,1
22924,10728,859,1
6222,6193,935,1
5687,7314,800,1
170691,6117,0,0
50650,762,0,0
5148,8654,800,1
64983,64928,800,1
57794,7070,820,1
55720,6227,800,1
6329,3030,0,0
3308,11080,871,1
2124,7405,0,0
23405,7597,0,0
4853,4729,800,1
6129,6133,957,1
25847,119504,985,1
64983,6183,800,1
118856,1510,0,0
4541,4702,800,1
6175,6209,897,1
23624,1956,870,1
51185,1642,870,1
1854,84164,0,0
3386,284541,0,0
2107,6156,800,1
396,387,891,1
3203,3214,800,1
8850,51562,752,1
65258,64240,0,0
84246,9862,742,1
81928,9694,0,0
51649,10455,0,0
3202,3217,800,1
9716,57703,800,1
5806,51191,0,0
4670,7803,993,1
5519,5527,835,1
1960,23186,0,0
23118,7124,993,1
8445,51761,0,0
4538,4708,800,1
79660,2997,862,1
80254,25827,0,0
6206,6204,973,1
124995,128308,710,1
11224,6169,962,1
8976,94134,808,1
55769,338328,0,0
5207,23483,0,0
51449,3998,0,0
9525,56893,812,1
51592,29945,993,1
8893,23596,702,1
7314,5886,813,1
4702,27089,800,1
84548,23309,0,0
4363,9480,0,0
4174,8317,993,1
55737,5976,819,1
84572,51802,0,0
81551,6399,815,1
23076,2559,0,0
51338,9758,0,0
9097,5701,906,1
4773,93986,800,1
23787,6610,0,0
51365,1581,0,0
1457,6749,811,1
7314,57558,800,1
1915,6227,800,1
6950,6788,860,1
10203,6773,0,0
23759,141,0,0
2764,29099,0,0
63895,55823,0,0
6124,6129,957,1
79012,220202,0,0
91966,120526,0,0
10063,51805,0,0
5440,5437,993,1
10531,8801,808,1
10694,7203,859,1
4784,53615,0,0
3176,55166,0,0
158584,55287,0,0
4436,7174,734,1
342371,51105,0,0
5903,6613,839,1
6124,6165,963,1
29941,23623,0,0
57695,55744,0,0
8666,8662,943,1
409,51267,0,0
1950,9149,0,0
5985,54921,826,1
51258,118487,800,1
54433,55505,850,1
6827,5436,800,1
89887,64786,0,0
28976,4155,0,0
1962,28960,0,0
1950,1956,930,1
27089,51079,800,1
7251,60491,860,1
57455,163255,0,0
84272,23649,0,0
1453,90362,820,1
27257,11157,993,1
6602,8110,815,1
6595,8110,837,1
10084,10907,870,1
124995,9801,716,1
3491,29969,0,0
795,2766,0,0
9092,9416,860,1
6634,8896,800,1
55703,51728,836,1
55847,7419,826,1
84953,117144,0,0
57121,56896,0,0
7508,200558,710,1
10485,5634,0,0
55837,10594,825,1
1173,80311,0,0
25894,23036,0,0
83992,908,860,1
11269,8021,870,1
10657,3183,820,1
9107,9837,0,0
5284,8869,0,0
4522,54938,819,1
2339,4673,787,1
2926,58499,0,0
6138,6209,962,1
4697,4700,993,1
53918,6230,800,1
6217,6210,963,1
9319,140469,0,0
9406,140809,820,1
79031,1149,0,0
5716,5700,971,1
9871,537,0,0
51642,4706,800,1
6138,6204,960,1
6188,6189,819,1
28957,51021,800,1
10573,64983,962,1
23264,1582,0,0
199223,7001,0,0
6133,6223,958,1
5984,5884,823,1
3364,6749,0,0
7871,6788,860,1
6161,9349,962,1
668,55617,0,0
11230,10291,0,0
988,9221,980,1
6181,6232,959,1
8764,359,0,0
55808,84545,0,0
9349,2197,800,1
6614,799,0,0
10776,676,0,0
732,10040,0,0
51124,150274,0,0
23512,3066,837,1
8705,7862,0,0
4537,23635,0,0
3204,3223,800,1
9931,147906,0,0
26468,22933,0,0
122553,6399,808,1
29796,259249,0,0
26528,132,825,1
6137,6146,962,1
25814,5350,0,0
83401,6925,0,0
2783,2786,993,1
51399,5368,0,0
8881,8697,987,1
57402,6738,0,0
10939,4728,848,1
7292,1259,0,0
3206,11173,0,0
29796,4725,800,1
6152,6728,800,1
54512,25836,0,0
7013,25913,843,1
3921,6165,962,1
6208,6158,809,1
54910,4001,0,0
170825,55174,0,0
10952,6217,800,1
5797,57567,0,0
170692,389362,0,0
84950,10921,719,1
3726,2353,825,1
5433,6908,800,1
10902,55257,823,1
51181,1429,869,1
6155,6193,886,1
123041,4486,0,0
6505,5624,0,0
3593,644943,0,0
9640,7380,0,0
1434,988,980,1
8724,822,827,1
22986,50831,0,0
6188,6224,816,1
8031,25803,0,0
3615,6643,828,1
55153,10412,852,1
57232,51605,0,0
56547,2625,0,0
57117,117157,0,0
6194,6128,962,1
668,3652,0,0
7216,79707,0,0
6169,6136,960,1
51479,79101,0,0
586,5810,0,0
22999,10884,0,0
57619,988,980,1
4825,80067,0,0
5691,57820,0,0
8574,22977,810,1
3217,3233,800,1
